image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_4100.jpg,BECKERS WHITE,BECKERS WHITE,0.9702232,True
/kaggle/input/butterfly-image-classification/train/Image_6404.jpg,BLUE MORPHO,BLUE MORPHO,0.97088975,True
/kaggle/input/butterfly-image-classification/train/Image_5730.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9770882,True
/kaggle/input/butterfly-image-classification/train/Image_1234.jpg,PAPER KITE,PAPER KITE,0.97765577,True
/kaggle/input/butterfly-image-classification/train/Image_657.jpg,ULYSES,ULYSES,0.9580812,True
/kaggle/input/butterfly-image-classification/train/Image_1276.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.99061453,True
/kaggle/input/butterfly-image-classification/train/Image_1657.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.99907506,True
/kaggle/input/butterfly-image-classification/train/Image_3504.jpg,MONARCH,MONARCH,0.86162376,True
/kaggle/input/butterfly-image-classification/train/Image_603.jpg,RED POSTMAN,RED POSTMAN,0.95540154,True
/kaggle/input/butterfly-image-classification/train/Image_4613.jpg,METALMARK,METALMARK,0.9999465,True
/kaggle/input/butterfly-image-classification/train/Image_748.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.9942954,True
/kaggle/input/butterfly-image-classification/train/Image_2421.jpg,QUESTION MARK,EASTERN COMA,0.8075913,False
/kaggle/input/butterfly-image-classification/train/Image_5698.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9960731,True
/kaggle/input/butterfly-image-classification/train/Image_3518.jpg,COPPER TAIL,STRAITED QUEEN,0.94279563,False
/kaggle/input/butterfly-image-classification/train/Image_951.jpg,METALMARK,TWO BARRED FLASHER,0.61475635,False
/kaggle/input/butterfly-image-classification/train/Image_600.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9999951,True
/kaggle/input/butterfly-image-classification/train/Image_3264.jpg,BROWN SIPROETA,BROWN SIPROETA,0.80072933,True
/kaggle/input/butterfly-image-classification/train/Image_952.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.99858177,True
/kaggle/input/butterfly-image-classification/train/Image_5432.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.98801404,True
/kaggle/input/butterfly-image-classification/train/Image_3790.jpg,EASTERN COMA,EASTERN COMA,0.92765313,True
/kaggle/input/butterfly-image-classification/train/Image_2137.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.9838734,True
/kaggle/input/butterfly-image-classification/train/Image_3834.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99999964,True
/kaggle/input/butterfly-image-classification/train/Image_1474.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9911088,True
/kaggle/input/butterfly-image-classification/train/Image_6333.jpg,PEACOCK,PEACOCK,0.9999999,True
/kaggle/input/butterfly-image-classification/train/Image_5875.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9993074,True
/kaggle/input/butterfly-image-classification/train/Image_2661.jpg,PURPLISH COPPER,PURPLISH COPPER,0.8205587,True
/kaggle/input/butterfly-image-classification/train/Image_3267.jpg,PAINTED LADY,PAINTED LADY,0.99612844,True
/kaggle/input/butterfly-image-classification/train/Image_953.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.802871,True
/kaggle/input/butterfly-image-classification/train/Image_3569.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9999858,True
/kaggle/input/butterfly-image-classification/train/Image_4756.jpg,WOOD SATYR,WOOD SATYR,0.97776777,True
